"date","category","value"
"2019-02-25 03:44:07.0000","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:07.0399","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:07.0799","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:07.1199","MASK_PRESS_DATA",5
"2019-02-25 03:44:07.1600","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:07.2000","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:07.2400","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:07.2799","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:07.3199","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:07.3599","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:07.4000","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:07.4400","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:07.4800","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:07.5199","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:07.5599","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:07.5999","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:07.6400","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:07.6800","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:07.7200","MASK_PRESS_DATA",4
"2019-02-25 03:44:07.7599","MASK_PRESS_DATA",4
"2019-02-25 03:44:07.7999","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:07.8399","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:07.8800","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:07.9200","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:07.9600","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:08.0000","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:08.0399","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:08.0799","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:08.1199","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:08.1600","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:08.2000","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:08.2400","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:08.2799","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:08.3199","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:08.3599","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:08.4000","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:08.4400","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:08.4800","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:08.5199","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:08.5599","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:08.5999","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:08.6400","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:08.6800","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:08.7200","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:08.7599","MASK_PRESS_DATA",7.1
"2019-02-25 03:44:08.7999","MASK_PRESS_DATA",11.4
"2019-02-25 03:44:08.8399","MASK_PRESS_DATA",12.9
"2019-02-25 03:44:08.8800","MASK_PRESS_DATA",14
"2019-02-25 03:44:08.9200","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:08.9600","MASK_PRESS_DATA",14.8
"2019-02-25 03:44:09.0000","MASK_PRESS_DATA",14.8
"2019-02-25 03:44:09.0399","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:09.0799","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:09.1199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.1600","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.2000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.2400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.2799","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.3199","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:09.3599","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:09.4000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.4400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.4800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.5199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.5599","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.5999","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:09.6400","MASK_PRESS_DATA",11.9
"2019-02-25 03:44:09.6800","MASK_PRESS_DATA",6.3
"2019-02-25 03:44:09.7200","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:09.7599","MASK_PRESS_DATA",7.1
"2019-02-25 03:44:09.7999","MASK_PRESS_DATA",6.4
"2019-02-25 03:44:09.8399","MASK_PRESS_DATA",6.2
"2019-02-25 03:44:09.8800","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:09.9200","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:09.9600","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:10.0000","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:10.0399","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:10.0799","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:10.1199","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:10.1600","MASK_PRESS_DATA",5.6
"2019-02-25 03:44:10.2000","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:10.2400","MASK_PRESS_DATA",5.4
"2019-02-25 03:44:10.2799","MASK_PRESS_DATA",5.4
"2019-02-25 03:44:10.3199","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:10.3599","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:10.4000","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:10.4400","MASK_PRESS_DATA",5
"2019-02-25 03:44:10.4800","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:10.5199","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:10.5599","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:10.5999","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:10.6400","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:10.6800","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:10.7200","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:10.7599","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:10.7999","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:10.8399","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:10.8800","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:10.9200","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:10.9600","MASK_PRESS_DATA",4
"2019-02-25 03:44:11.0000","MASK_PRESS_DATA",4
"2019-02-25 03:44:11.0399","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:11.0799","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:11.1199","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:11.1600","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:11.2000","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:11.2400","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:11.2799","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:11.3199","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:11.3599","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:11.4000","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:11.4400","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:11.4800","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:11.5199","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:11.5599","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:11.5999","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:11.6400","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:11.6800","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:11.7200","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:11.7599","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:11.7999","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:11.8399","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:11.8800","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:11.9200","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:11.9600","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:12.0000","MASK_PRESS_DATA",3
"2019-02-25 03:44:12.0399","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:12.0799","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:12.1199","MASK_PRESS_DATA",10.6
"2019-02-25 03:44:12.1600","MASK_PRESS_DATA",12.6
"2019-02-25 03:44:12.2000","MASK_PRESS_DATA",13.7
"2019-02-25 03:44:12.2400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.2799","MASK_PRESS_DATA",14.7
"2019-02-25 03:44:12.3199","MASK_PRESS_DATA",14.7
